VALID SCHEMES REPORT
====================

--- HDFC Mutual Fund ---
Total Count: 67

ID: 1 | Name: Arbitrage | Plan: Regular | Option: Growth | Snapshots: 2
ID: 7 | Name: Balanced Advantage | Plan: Regular | Option: Growth | Snapshots: 2
ID: 8 | Name: Banking & Financial Services HD | Plan: Regular | Option: Growth | Snapshots: 2
ID: 2 | Name: BSE 500 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 3 | Name: BSE 500 INDEX | Plan: Regular | Option: Growth | Snapshots: 2
ID: 4 | Name: BSE Sector Leaders Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 5 | Name: BSE SENSEX ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 6 | Name: BSE Sensex Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 9 | Name: Business Cycle | Plan: Regular | Option: Growth | Snapshots: 2
ID: 10 | Name: Children's | Plan: Regular | Option: Growth | Snapshots: 2
ID: 11 | Name: Defence | Plan: Regular | Option: Growth | Snapshots: 2
ID: 12 | Name: Dividend Yield | Plan: Regular | Option: IDCW | Snapshots: 2
ID: 13 | Name: ELSS Tax saver | Plan: Regular | Option: Growth | Snapshots: 2
ID: 14 | Name: Equity Savings | Plan: Regular | Option: Growth | Snapshots: 2
ID: 15 | Name: Flexi Cap | Plan: Regular | Option: Growth | Snapshots: 2
ID: 16 | Name: Focused | Plan: Regular | Option: Growth | Snapshots: 2
ID: 17 | Name: Housing Opportunities | Plan: Regular | Option: Growth | Snapshots: 2
ID: 18 | Name: Hybrid Debt HMIPLT | Plan: Regular | Option: Growth | Snapshots: 2
ID: 19 | Name: Hybrid Equity | Plan: Regular | Option: Growth | Snapshots: 2
ID: 20 | Name: Infrastructure | Plan: Regular | Option: Growth | Snapshots: 2
ID: 21 | Name: Innovation | Plan: Regular | Option: Growth | Snapshots: 2
ID: 23 | Name: Large and Mid Cap | Plan: Regular | Option: Growth | Snapshots: 2
ID: 22 | Name: Large Cap | Plan: Regular | Option: Growth | Snapshots: 2
ID: 25 | Name: Manufacturing | Plan: Regular | Option: Growth | Snapshots: 2
ID: 26 | Name: Mid Cap MIDCAP | Plan: Regular | Option: Growth | Snapshots: 2
ID: 24 | Name: MNC | Plan: Regular | Option: Growth | Snapshots: 2
ID: 94 | Name: Multi Asset Allocation MY2005 | Plan: Regular | Option: Growth | Snapshots: 1
ID: 28 | Name: Multi Asset MY2005 | Plan: Regular | Option: Growth | Snapshots: 1
ID: 27 | Name: Multi Cap | Plan: Regular | Option: Growth | Snapshots: 2
ID: 30 | Name: NIFTY 100 Equal Weight Index HD | Plan: Regular | Option: Growth | Snapshots: 2
ID: 29 | Name: NIFTY 100 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 31 | Name: NIFTY 100 Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 32 | Name: NIFTY 50 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 50 | Name: Nifty 50 Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 33 | Name: NIFTY BANK ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 52 | Name: Nifty Digital Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 51 | Name: Nifty Growth Sectors ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 34 | Name: NIFTY IT ETF | Plan: Regular | Option: Growth | Snapshots: 2
